path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.2_42.png,clipping,0.2,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.2_42_mask.png,0.99932861328125,954289321.0,0.8619334101676941,0.576493501663208,12.693733215332031,5.118965811468768,2.9910503906529193,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.5_42.png,clipping,0.5,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.5_42_mask.png,0.999755859375,3969268425.0,0.8661788702011108,0.5899586081504822,16.95121955871582,5.965633990393202,3.593892984097347,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.8_42.png,clipping,0.8,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_clipping_0.8_42_mask.png,0.999755859375,420370655.0,0.8686631321907043,0.5946364402770996,19.525264739990234,5.996805292461911,3.845889615352266,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.2_42.png,stripes,0.2,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.2_42_mask.png,0.85137939453125,2524367840.0,0.738389790058136,0.5661462545394897,10.406168937683105,8.503074680142928,3.035406628135804,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.5_42.png,stripes,0.5,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.5_42_mask.png,0.90606689453125,2687657361.0,0.7433633208274841,0.5608969926834106,11.212751388549805,7.612484672830837,2.917259545215647,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_banding_0.8_42_mask.png,0.874755859375,3020371615.0,0.7327038049697876,0.5528973937034607,8.742485046386719,6.577349122897353,2.428311908067253,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.2_42_mask.png,0.0474853515625,3058205542.0,0.6781654953956604,0.570391833782196,5.503571510314941,5.987425193113994,1.9219388436248206,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.5_42_mask.png,0.1134033203125,420453884.0,0.6764594316482544,0.6329137086868286,10.904484748840332,5.695978076226509,2.5674574012045146,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.8_42.png,blur/noise,0.8,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_blur_noise_0.8_42_mask.png,0.2144775390625,2276323013.0,0.6817975044250488,0.6385170221328735,20.960002899169922,5.357071595226658,3.392080354222043,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.2_42.png,missing crop,0.2,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.2_42_mask.png,0.05133056640625,1069073478.0,0.6841217875480652,0.5269885063171387,5.591944217681885,5.773422620555311,1.7303661083544362,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.5_42.png,missing crop,0.5,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.5_42_mask.png,0.1181640625,3397093709.0,0.7199155688285828,0.4779835343360901,19.723299026489258,5.960325086235479,2.8893535786151228,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.8_42.png,missing crop,0.8,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_missing_crop_0.8_42_mask.png,0.2197265625,1027964777.0,0.6875035762786865,0.4722445607185364,19.21103286743164,5.535724519984989,2.628071531395985,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.2_42.png,block corruption,0.2,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.2_42_mask.png,0.048095703125,1104406228.0,0.6796250939369202,0.4655781388282776,6.270442485809326,5.862974460832593,1.5434418672550447,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.5_42.png,block corruption,0.5,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.5_42_mask.png,0.1129150390625,1808271937.0,0.6672118902206421,0.49116870760917664,6.041829586029053,6.030674731472385,1.6202687281778902,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.8_42.png,block corruption,0.8,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_block_permutation_0.8_42_mask.png,0.1951904296875,2036384827.0,0.6786656379699707,0.4676397144794464,5.55860710144043,5.724651797021176,1.4598857817787705,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.2_42.png,patch duplication,0.2,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.2_42_mask.png,0.04620361328125,2181677833.0,0.6713678240776062,0.5199326276779175,5.519967079162598,5.455575516201436,1.5883831662173677,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.5_42.png,patch duplication,0.5,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.5_42_mask.png,0.10467529296875,856593612.0,0.6757763624191284,0.4969630837440491,5.080963134765625,5.743023242422165,1.5318273540453187,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.8_42.png,patch duplication,0.8,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_patch_duplication_0.8_42_mask.png,0.19561767578125,3507722794.0,0.6813257336616516,0.528414785861969,4.550178527832031,5.610486107722128,1.605099895003992,False
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.2_42.png,block corruption,0.2,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.2_42_mask.png,0.19061279296875,63112675.0,0.6944261193275452,0.5061031579971313,17.45566749572754,6.050868711760248,2.7440311325087117,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.5_42.png,block corruption,0.5,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.5_42_mask.png,0.29229736328125,4005699574.0,0.6945874691009521,0.48161137104034424,17.65836524963379,5.912763307703183,2.6347072170117833,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.8_42.png,block corruption,0.8,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_tearing_0.8_42_mask.png,0.42706298828125,2118373551.0,0.6936370730400085,0.5557822585105896,18.11594009399414,5.716234097466201,2.929569819107192,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.2_42.png,foreign/synthetic contamination,0.2,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.2_42_mask.png,0.05133056640625,96117228.0,0.713249921798706,0.5098923444747925,38.34899139404297,5.437262323035578,4.469978237368259,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.5_42.png,foreign/synthetic contamination,0.5,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.5_42_mask.png,0.11810302734375,2603487718.0,0.7716467976570129,0.513704240322113,43.577667236328125,4.905874674015058,5.053065829448585,True
map-proj-v3_2/ESP_016613_2570_RED-0038.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0038,[],7a44fb26c4398fc78cbfca0445c4627eba6793c12f61f09b20677a4cac17d320,4716e9243a2c8836a66b852f5a77595370e6fbd80a8168f784d55ea0d8319797,860c9c73478eb772,204.4571406392517,20.42017709087154,a508189c9b17dd9d,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.8_42.png,foreign/synthetic contamination,0.8,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0038.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0038_foreign_0.8_42_mask.png,0.2197265625,3122420220.0,0.8084609508514404,0.5388968586921692,44.93090057373047,5.0022509141449545,5.39213251632652,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.2_42.png,stripes,0.2,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.2_42_mask.png,0.84844970703125,1268092842.0,0.4080190658569336,0.5439069867134094,8.874987602233887,9.003159995755823,1.818262735806384,True
