variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,1,patch_duplication,0.15,0.46058928966522217,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,1,patch_duplication,0.3,0.30268314480781555,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,1,patch_duplication,0.5,0.9215999841690063,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,1,foreign_content,0.15,0.39254042506217957,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,1,foreign_content,0.3,0.7745078206062317,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,1,foreign_content,0.5,0.24366576969623566,1.4081463813781738
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,0,clean,0.0,-0.5237974524497986,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,1,stripes,0.15,1.0455907583236694,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,1,stripes,0.3,1.2142508029937744,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,1,stripes,0.5,1.2715246677398682,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,1,dead_pixels,0.15,1.3350154161453247,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,1,dead_pixels,0.3,1.9632488489151,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,1,dead_pixels,0.5,2.0437610149383545,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,1,missing_patch,0.15,0.06160081923007965,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,1,missing_patch,0.3,0.46065554022789,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,1,missing_patch,0.5,0.4163714647293091,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,1,local_blur,0.15,-0.4201544225215912,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,1,local_blur,0.3,-0.3181803226470947,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,1,local_blur,0.5,-0.32660356163978577,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,1,patch_duplication,0.15,-0.6096557974815369,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,1,patch_duplication,0.3,-0.621272623538971,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,1,patch_duplication,0.5,-0.632840633392334,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,1,foreign_content,0.15,-0.5260561108589172,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,1,foreign_content,0.3,-0.37439170479774475,0.6986505389213562
complete_three_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,1,foreign_content,0.5,0.09857027977705002,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,0,clean,0.0,1.1497076749801636,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,1,stripes,0.15,1.7303098440170288,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,1,stripes,0.3,1.824830412864685,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,1,stripes,0.5,1.787017822265625,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,1,dead_pixels,0.15,2.338301181793213,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,1,dead_pixels,0.3,2.6598849296569824,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,1,dead_pixels,0.5,3.0196430683135986,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,1,missing_patch,0.15,1.2418924570083618,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,1,missing_patch,0.3,1.116328477859497,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,1,missing_patch,0.5,1.1281214952468872,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,1,local_blur,0.15,1.1350622177124023,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,1,local_blur,0.3,1.0104156732559204,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,1,local_blur,0.5,1.056756615638733,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,1,patch_duplication,0.15,1.1756469011306763,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,1,patch_duplication,0.3,1.0257850885391235,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,1,patch_duplication,0.5,1.0383297204971313,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,1,foreign_content,0.15,1.1471248865127563,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,1,foreign_content,0.3,1.163690209388733,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,1,foreign_content,0.5,1.2610783576965332,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,0,clean,0.0,-0.07283937931060791,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,1,stripes,0.15,1.247992753982544,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,1,stripes,0.3,1.161116600036621,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,1,stripes,0.5,1.0173300504684448,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,1,dead_pixels,0.15,2.010155200958252,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,1,dead_pixels,0.3,2.6671664714813232,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,1,dead_pixels,0.5,2.8134307861328125,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,1,missing_patch,0.15,0.5092335343360901,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,1,missing_patch,0.3,1.2696274518966675,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,1,missing_patch,0.5,0.6384811997413635,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,1,local_blur,0.15,-0.1545840948820114,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,1,local_blur,0.3,-0.20927655696868896,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,1,local_blur,0.5,-0.11343348026275635,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,1,patch_duplication,0.15,-0.10947304964065552,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,1,patch_duplication,0.3,0.026338404044508934,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,1,patch_duplication,0.5,0.027186809107661247,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,1,foreign_content,0.15,-0.040555525571107864,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,1,foreign_content,0.3,-0.10289006680250168,0.6986505389213562
complete_three_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,1,foreign_content,0.5,0.15764065086841583,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,0,clean,0.0,0.42591753602027893,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,1,stripes,0.15,0.9702670574188232,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,1,stripes,0.3,1.0876193046569824,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,1,stripes,0.5,1.0673273801803589,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,1,dead_pixels,0.15,1.5052618980407715,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,1,dead_pixels,0.3,2.0828099250793457,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,1,dead_pixels,0.5,2.2927756309509277,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,1,missing_patch,0.15,0.41438814997673035,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,1,missing_patch,0.3,0.5635358691215515,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,1,missing_patch,0.5,0.12373686581850052,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,1,local_blur,0.15,0.42494797706604004,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,1,local_blur,0.3,0.4229947626590729,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,1,local_blur,0.5,0.4254817068576813,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,1,patch_duplication,0.15,0.3313901722431183,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,1,patch_duplication,0.3,0.5704938769340515,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,1,patch_duplication,0.5,0.16206137835979462,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,1,foreign_content,0.15,0.49692821502685547,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,1,foreign_content,0.3,0.41173091530799866,0.6986505389213562
complete_three_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,1,foreign_content,0.5,0.9802252650260925,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,0,clean,0.0,0.47928038239479065,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,1,stripes,0.15,1.4531034231185913,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,1,stripes,0.3,1.5399662256240845,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,1,stripes,0.5,1.6054223775863647,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,1,dead_pixels,0.15,1.002555012702942,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,1,dead_pixels,0.3,1.610298752784729,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,1,dead_pixels,0.5,1.8158597946166992,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,1,missing_patch,0.15,0.6448989510536194,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,1,missing_patch,0.3,0.9035269618034363,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,1,missing_patch,0.5,0.8274490833282471,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,1,local_blur,0.15,0.5685380697250366,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,1,local_blur,0.3,0.5096418857574463,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,1,local_blur,0.5,0.3460001051425934,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,1,patch_duplication,0.15,0.4710787832736969,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,1,patch_duplication,0.3,0.47215965390205383,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,1,patch_duplication,0.5,0.4755851924419403,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,1,foreign_content,0.15,0.39398637413978577,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,1,foreign_content,0.3,0.3651711940765381,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,1,foreign_content,0.5,0.6059603095054626,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,0,clean,0.0,-0.23128736019134521,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,1,stripes,0.15,0.8571879863739014,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,1,stripes,0.3,0.7812247276306152,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,1,stripes,0.5,0.6283655762672424,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,1,dead_pixels,0.15,2.8606176376342773,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,1,dead_pixels,0.3,3.3870913982391357,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,1,dead_pixels,0.5,3.9944489002227783,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,1,missing_patch,0.15,0.13018293678760529,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,1,missing_patch,0.3,0.4263385236263275,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,1,missing_patch,0.5,0.315777987241745,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,1,local_blur,0.15,-0.2209850549697876,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,1,local_blur,0.3,-0.23515160381793976,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,1,local_blur,0.5,-0.28935521841049194,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,1,patch_duplication,0.15,-0.30685341358184814,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,1,patch_duplication,0.3,-0.4276527464389801,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,1,patch_duplication,0.5,-0.28831765055656433,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,1,foreign_content,0.15,-0.2830750644207001,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,1,foreign_content,0.3,-0.17705489695072174,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,1,foreign_content,0.5,0.07115162163972855,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,0,clean,0.0,0.45471298694610596,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,1,stripes,0.15,1.5788484811782837,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,1,stripes,0.3,1.3763436079025269,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,1,stripes,0.5,1.0474555492401123,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,1,dead_pixels,0.15,2.9085543155670166,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,1,dead_pixels,0.3,3.333348512649536,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,1,dead_pixels,0.5,3.5341835021972656,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,1,missing_patch,0.15,0.43378946185112,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,1,missing_patch,0.3,0.5219983458518982,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,1,missing_patch,0.5,0.6500020623207092,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,1,local_blur,0.15,0.46759867668151855,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,1,local_blur,0.3,0.48160770535469055,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,1,local_blur,0.5,0.5072370171546936,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,1,patch_duplication,0.15,0.4636524021625519,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,1,patch_duplication,0.3,0.4413946568965912,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,1,patch_duplication,0.5,0.4391963481903076,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,1,foreign_content,0.15,0.49257704615592957,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,1,foreign_content,0.3,0.5219548344612122,0.6986505389213562
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,1,foreign_content,0.5,0.6667483448982239,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,0,clean,0.0,-0.4062219560146332,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,1,stripes,0.15,1.064989686012268,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,1,stripes,0.3,1.0855793952941895,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,1,stripes,0.5,0.9755250811576843,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,1,dead_pixels,0.15,1.00078547000885,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,1,dead_pixels,0.3,1.674657940864563,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,1,dead_pixels,0.5,2.1541032791137695,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,1,missing_patch,0.15,0.28441229462623596,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,1,missing_patch,0.3,0.5330708026885986,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,1,missing_patch,0.5,0.5943681001663208,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,1,local_blur,0.15,0.07773206382989883,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,1,local_blur,0.3,0.1417892873287201,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,1,local_blur,0.5,0.10845756530761719,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,1,patch_duplication,0.15,-0.431944340467453,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,1,patch_duplication,0.3,-0.41387131810188293,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,1,patch_duplication,0.5,-0.6197710037231445,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,1,foreign_content,0.15,-0.29904672503471375,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,1,foreign_content,0.3,-0.3323464095592499,0.6986505389213562
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,1,foreign_content,0.5,-0.11510896682739258,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,0,clean,0.0,-0.1673295497894287,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,1,stripes,0.15,1.0769104957580566,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,1,stripes,0.3,1.0616164207458496,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,1,stripes,0.5,0.9944244027137756,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,1,dead_pixels,0.15,1.416134238243103,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,1,dead_pixels,0.3,1.9777501821517944,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,1,dead_pixels,0.5,2.406987428665161,0.6986505389213562
