variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,missing_patch,0.3,1,0.010430216789245605,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,missing_patch,0.5,1,0.7053699493408203,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,local_blur,0.15,1,-0.45184358954429626,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,local_blur,0.3,1,-0.45088720321655273,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,local_blur,0.5,1,-0.44854626059532166,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,patch_duplication,0.15,1,-0.5031409859657288,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,patch_duplication,0.3,1,-0.5510315299034119,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,patch_duplication,0.5,1,-0.6069185733795166,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,foreign_content,0.15,1,-0.4149448871612549,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,foreign_content,0.3,1,-0.33353376388549805,2.1704964637756348
complete_three_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,foreign_content,0.5,1,0.16639770567417145,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,clean,0.0,0,-1.1163660287857056,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,stripes,0.15,1,-0.8077554702758789,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,stripes,0.3,1,0.3687898814678192,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,stripes,0.5,1,1.6840295791625977,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,dead_pixels,0.15,1,-0.8503521084785461,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,dead_pixels,0.3,1,-0.724737823009491,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,dead_pixels,0.5,1,-0.6477616429328918,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,missing_patch,0.15,1,-0.1061299666762352,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,missing_patch,0.3,1,0.8633211255073547,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,missing_patch,0.5,1,1.856423020362854,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,local_blur,0.15,1,-0.6343488097190857,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,local_blur,0.3,1,-0.5527203679084778,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,local_blur,0.5,1,-0.5263187289237976,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,patch_duplication,0.15,1,-1.141715407371521,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,patch_duplication,0.3,1,-1.128473162651062,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,patch_duplication,0.5,1,-1.0961451530456543,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,foreign_content,0.15,1,-1.0968605279922485,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,foreign_content,0.3,1,-1.0071178674697876,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,foreign_content,0.5,1,-0.48698198795318604,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,clean,0.0,0,-0.7633715271949768,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,stripes,0.15,1,-0.8140482306480408,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,stripes,0.3,1,0.34989574551582336,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,stripes,0.5,1,1.5289525985717773,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,dead_pixels,0.15,1,-0.35552355647087097,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,dead_pixels,0.3,1,-0.09907271713018417,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,dead_pixels,0.5,1,0.002001464366912842,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,missing_patch,0.15,1,-0.5631431937217712,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,missing_patch,0.3,1,-0.011385858058929443,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,missing_patch,0.5,1,0.6198754906654358,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,local_blur,0.15,1,-0.5605010390281677,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,local_blur,0.3,1,-0.5572037100791931,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,local_blur,0.5,1,-0.5469513535499573,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,patch_duplication,0.15,1,-0.787372887134552,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,patch_duplication,0.3,1,-0.7952386736869812,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,patch_duplication,0.5,1,-0.8550518155097961,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,foreign_content,0.15,1,-0.7216694951057434,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,foreign_content,0.3,1,-0.6095280647277832,2.1704964637756348
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,foreign_content,0.5,1,-0.49826061725616455,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,clean,0.0,0,0.25948214530944824,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,stripes,0.15,1,0.17052702605724335,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,stripes,0.3,1,0.7641985416412354,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,stripes,0.5,1,1.8882654905319214,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,dead_pixels,0.15,1,0.5994223952293396,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,dead_pixels,0.3,1,0.737673282623291,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,dead_pixels,0.5,1,0.8526611328125,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,missing_patch,0.15,1,1.009073257446289,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,missing_patch,0.3,1,1.0191006660461426,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,missing_patch,0.5,1,1.464016318321228,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,local_blur,0.15,1,0.3403739929199219,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,local_blur,0.3,1,0.3390369713306427,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,local_blur,0.5,1,0.3505120575428009,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,patch_duplication,0.15,1,0.22524745762348175,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,patch_duplication,0.3,1,0.22018885612487793,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,patch_duplication,0.5,1,0.22089511156082153,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,foreign_content,0.15,1,0.255821168422699,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,foreign_content,0.3,1,0.36333802342414856,2.1704964637756348
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,foreign_content,0.5,1,0.5444712042808533,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,clean,0.0,0,-0.1566591113805771,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,stripes,0.15,1,-0.2773836851119995,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,stripes,0.3,1,0.41912636160850525,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,stripes,0.5,1,1.6127859354019165,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,0.2948402166366577,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,0.5480615496635437,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,0.8040835857391357,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,missing_patch,0.15,1,-0.15060986578464508,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,missing_patch,0.3,1,-0.07001913338899612,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.4573482573032379,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,local_blur,0.15,1,-0.10574746876955032,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,local_blur,0.3,1,-0.09253188222646713,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,local_blur,0.5,1,-0.08686438947916031,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.21185775101184845,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.1902730017900467,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.17604368925094604,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,foreign_content,0.15,1,-0.1341456025838852,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,foreign_content,0.3,1,-0.07772047817707062,2.1704964637756348
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,foreign_content,0.5,1,0.06297552585601807,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,clean,0.0,0,-0.30113622546195984,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,stripes,0.15,1,-0.42595091462135315,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,stripes,0.3,1,0.13824550807476044,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,stripes,0.5,1,1.356472373008728,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,dead_pixels,0.15,1,0.31060683727264404,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,dead_pixels,0.3,1,0.504645049571991,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,dead_pixels,0.5,1,0.5854473114013672,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,missing_patch,0.15,1,0.11473856121301651,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,missing_patch,0.3,1,0.25113987922668457,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,missing_patch,0.5,1,0.9157306551933289,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,local_blur,0.15,1,-0.30008766055107117,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,local_blur,0.3,1,-0.2999231517314911,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,local_blur,0.5,1,-0.3014198839664459,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,patch_duplication,0.15,1,-0.35202309489250183,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,patch_duplication,0.3,1,-0.35977503657341003,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,patch_duplication,0.5,1,-0.37821587920188904,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,foreign_content,0.15,1,-0.25367724895477295,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,foreign_content,0.3,1,0.14987044036388397,2.1704964637756348
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,foreign_content,0.5,1,0.4988590478897095,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,clean,0.0,0,2.001474142074585,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,stripes,0.15,1,1.8727712631225586,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,stripes,0.3,1,1.7412376403808594,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,stripes,0.5,1,2.687189817428589,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,dead_pixels,0.15,1,2.081094741821289,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,dead_pixels,0.3,1,2.165482759475708,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,dead_pixels,0.5,1,2.2447104454040527,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,missing_patch,0.15,1,2.3307340145111084,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,missing_patch,0.3,1,2.8631503582000732,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,missing_patch,0.5,1,3.0690958499908447,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,local_blur,0.15,1,2.0884358882904053,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,local_blur,0.3,1,2.1006886959075928,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,local_blur,0.5,1,2.130775213241577,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,patch_duplication,0.15,1,1.9856696128845215,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,patch_duplication,0.3,1,2.0146262645721436,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,patch_duplication,0.5,1,2.057692289352417,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,foreign_content,0.15,1,2.028428316116333,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,foreign_content,0.3,1,1.9433908462524414,2.1704964637756348
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,foreign_content,0.5,1,1.6788806915283203,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,clean,0.0,0,0.6955254673957825,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,stripes,0.15,1,0.5941179990768433,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,stripes,0.3,1,0.5190129280090332,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,stripes,0.5,1,1.6044715642929077,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,dead_pixels,0.15,1,0.9116601347923279,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,dead_pixels,0.3,1,0.9957828521728516,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,dead_pixels,0.5,1,1.0067449808120728,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,missing_patch,0.15,1,1.1720792055130005,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,missing_patch,0.3,1,1.2777704000473022,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,missing_patch,0.5,1,1.5949369668960571,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,local_blur,0.15,1,0.7035166621208191,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,local_blur,0.3,1,0.6988577842712402,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,local_blur,0.5,1,0.6211444139480591,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,patch_duplication,0.15,1,0.6890921592712402,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,patch_duplication,0.3,1,0.7277620434761047,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,patch_duplication,0.5,1,0.6394758820533752,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,foreign_content,0.15,1,0.7006682753562927,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,foreign_content,0.3,1,0.7882036566734314,2.1704964637756348
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,foreign_content,0.5,1,1.057594656944275,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,clean,0.0,0,-0.7427352070808411,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,stripes,0.15,1,-0.6722443699836731,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,stripes,0.3,1,0.478257417678833,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,stripes,0.5,1,1.6898813247680664,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,-0.3638298809528351,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,-0.25270742177963257,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,-0.27601563930511475,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,missing_patch,0.15,1,-0.13958865404129028,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,missing_patch,0.3,1,0.723798930644989,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.9981006979942322,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,local_blur,0.15,1,-0.7145673632621765,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,local_blur,0.3,1,-0.5681145787239075,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,local_blur,0.5,1,-0.4282228946685791,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.8158170580863953,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.8550086617469788,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.8407611846923828,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,foreign_content,0.15,1,-0.7150443196296692,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,foreign_content,0.3,1,-0.594060480594635,2.1704964637756348
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,foreign_content,0.5,1,0.13915413618087769,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,clean,0.0,0,-0.11273908615112305,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,stripes,0.15,1,-0.024247070774435997,2.1704964637756348
