variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.8,1.78594750561209,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,0.9298939330759917,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,1.2336007916789067,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,1.7098195678174977,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.2,0.9809048285791864,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.5,1.5111658007162074,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.8,1.7810989763297138,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,3.146439347508098,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,3.3717376389374962,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,4.052522787924247,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.2,5.795715522843675,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.5,6.8140716736220535,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.8,7.197001750394375,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,1.8378333785763727,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.196098280615775,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,2.3673975902229385,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,1.3816400835426925,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,2.736509157735356,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,2.988364153405905,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,3.192172446047595,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,4.654242946163826,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,5.351973994849276,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.2,1.1244656593460913,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.5,2.508397907602111,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.8,3.18804909301289,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,1.5247610484978018,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.196098280615775,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,2.3673975902229385,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.2,0.36226194837710923,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.5,1.300283895906973,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.8,2.7486659411615166,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.2,2.0961876768799548,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.5,1.6969401100931707,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.8,2.5640092773150753,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,0.5693430174157,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,1.1913077632643632,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,0.6357669598784247,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.2,0.7359454474888085,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.5,0.6630284366342099,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.8,0.7601028945591018,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,1.7150036164474336,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,1.5510911125702456,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,0.9917627506663226,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.2,5.518801847236287,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.5,6.852277222963728,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.8,7.589311951417974,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,1.279036368037424,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,2.743296903491685,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,2.4944864614591746,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,0.7772358348445708,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,2.212962201506101,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,2.8059548875787783,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,3.116932285349991,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,4.561716804599156,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,5.294003181060743,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.2,0.9265027744429185,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.5,2.665836392065482,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.8,3.746202078241485,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,1.6818148159272117,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,2.743296903491685,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,2.4944864614591746,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.2,-0.10693459499762198,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.5,1.2664268587365883,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,blur/noise,0.8,3.00636289481432,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.2,1.9149068484502192,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.5,1.4503867471688148,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,missing crop,0.8,2.460289222767161,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,-0.28988019221700856,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,-0.47439881996448735,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,-0.46397493708270515,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.2,-0.5997498547171891,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.5,-0.33024460237272046,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,patch duplication,0.8,-0.3527767917234436,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.2,0.7531946188208286,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.5,0.7658145452462216,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,block corruption,0.8,0.8948352903545516,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.2,5.112845202850372,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.5,6.185393826339505,1.136783761392357
pixel_DINO_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,1,foreign/synthetic contamination,0.8,6.901373142616642,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,2.4326885925043573,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,2.9013955622222163,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,2.196252933189502,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,3.0806504636394854,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,4.081418240544084,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,4.6793884556968095,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.2,4.367974567835823,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.5,5.67116492636513,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,dead lines/pixels,0.8,6.322044113366588,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.2,3.2116343703728343,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.5,3.8146879274794734,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,clipping,0.8,4.023498139765708,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.2,2.4326885925043573,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.5,2.9013955622222163,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,stripes,0.8,2.5682180449920784,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.2,1.1500735713176775,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.5,2.688916579438203,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,blur/noise,0.8,3.875873468848388,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.2,1.8093705361097394,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.5,1.9969011353529404,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,missing crop,0.8,1.9740172982731994,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,0.6363196455481328,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,1.1901776162701652,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,0.948223541790544,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.2,0.6277560727484705,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.5,0.6511118906089766,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,patch duplication,0.8,0.8219685772625773,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.2,2.819249683188923,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.5,2.740778697572897,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,block corruption,0.8,3.8504592636988777,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.2,6.268124233925939,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.5,6.82988354454821,1.136783761392357
pixel_DINO_spectral_mean,esp_046991_0950_red-0001,esp_046991_0950,1,foreign/synthetic contamination,0.8,7.331105743205374,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.2,2.1510659574780857,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.5,2.9881734443075456,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.8,2.417272146574668,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,1.9533855683958354,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,3.096075133787353,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,3.8151250433187887,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.2,3.498097599122316,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.5,4.740868136449626,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,dead lines/pixels,0.8,5.670423223082269,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.2,1.3338120011871588,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.5,2.8503438913592225,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,clipping,0.8,3.456362355425842,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.2,1.5831098424338723,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.5,2.9881734443075456,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,stripes,0.8,2.62224100344854,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.2,0.6054040153899118,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.5,1.9307589673566696,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,blur/noise,0.8,3.378543172783393,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.2,1.8638305337666126,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.5,1.7775741744495774,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,missing crop,0.8,1.8696637922656385,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.2,0.11203425510661214,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.5,0.263615079347447,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.8,0.2475889195494566,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.2,0.21461911742198958,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.5,0.30769386232570844,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,patch duplication,0.8,0.2988983258969565,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.2,2.088842359808409,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.5,2.174725881747455,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,block corruption,0.8,2.2517749031588825,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.2,5.397416686907515,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.5,6.468355613628469,1.136783761392357
pixel_DINO_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,1,foreign/synthetic contamination,0.8,7.1839579927086055,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.2,2.5244024845111963,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.5,2.793845651770905,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.8,2.161764262833231,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.2,4.31236915744853,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.5,4.926233924559382,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.8,4.864603942962869,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.2,5.00605123577917,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.5,5.725865928238974,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,dead lines/pixels,0.8,6.156089126468312,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.2,2.7896666494173985,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.5,2.8110913655509284,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,clipping,0.8,3.0225301461078717,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.2,2.4776173669182295,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.5,3.034520022840205,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,stripes,0.8,2.161764262833231,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.2,1.798232071744713,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.5,3.0406062009154815,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,blur/noise,0.8,4.153744614405895,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.2,2.119346361735798,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.5,1.9823989332299177,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,missing crop,0.8,1.7302963438511103,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.2,1.7233015958506845,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.5,1.861782192141802,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.8,1.6613934189082737,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.2,1.342631512835555,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.5,1.8082900942021047,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,patch duplication,0.8,1.6613796721971597,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.2,3.361058521038014,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.5,4.0819760944055075,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,block corruption,0.8,3.4514173861663955,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.2,6.153453547734352,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.5,6.8102658819080375,1.136783761392357
pixel_DINO_spectral_mean,esp_032158_1615_red-0305,esp_032158_1615,1,foreign/synthetic contamination,0.8,7.216799788550543,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.2,1.8677469997466627,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.5,2.423930215953689,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.8,2.722210540378004,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.2,2.261681242742674,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.5,3.4269706279095473,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.8,3.328203950241059,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.2,3.3061904458570566,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.5,4.669257243810039,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,dead lines/pixels,0.8,5.4057856495023575,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.2,1.5405448541514866,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.5,3.4182349148690463,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,clipping,0.8,4.2259812609248355,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.2,1.8677469997466627,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.5,2.423930215953689,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,stripes,0.8,2.722210540378004,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.2,0.13759461135669115,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.5,1.4027155104423146,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,blur/noise,0.8,2.813058904306638,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.2,1.41459176099958,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.5,1.7486622974301895,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,missing crop,0.8,2.471982793332921,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.2,0.24398742755839248,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.5,0.23182638247271556,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.8,0.4726717065789826,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.2,0.2936200714423136,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.5,0.20249746997483545,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,patch duplication,0.8,0.5842030853516688,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.2,1.924185976385155,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.5,1.6465530403352455,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,block corruption,0.8,1.6710293981376036,1.136783761392357
